ID,Y
2400,0.556731409402169
2401,0.7638038129976306
2402,0.3860882796439551
2403,-0.6412324687293162
2404,1.034816481102266
2405,0.47040019272319517
2406,0.5882238748754454
2407,0.503274147211878
2408,0.002372524049522484
2409,0.3422793458567083
2410,0.46530533676625657
2411,0.7647554275470652
2412,-0.06038784602710662
2413,0.7162330828067189
2414,0.2553307189385704
2415,0.657145626691938
2416,1.8146411958392754
2417,0.35977559517927843
2418,0.39110158394063965
2419,0.350237379545593
2420,0.7379482525980525
2421,0.4313551809811262
2422,0.19667523560629757
2423,0.10931728324858514
2424,0.8036175756729325
2425,0.41297397981336004
2426,0.9412570730624069
2427,0.3002386246468184
2428,0.317056395827451
2429,-0.6911247572785645
2430,-0.036860029658915106
2431,0.5569586391628568
2432,0.13885951322447943
2433,-0.6799627307903714
2434,0.29249273288922567
2435,0.611985299034963
2436,0.3118158075733021
2437,0.6487134715903755
2438,0.6779950586218502
2439,1.1670909076753138
2440,0.4017228466400349
2441,-0.2698780463815643
2442,0.510788621766492
2443,0.10320764115674907
2444,0.09272366560444406
2445,0.4228524442027206
2446,0.23613052318404615
2447,-0.6347736830496163
2448,0.8900256631780749
2449,0.26616308379053505
2450,-0.27048766976520267
2451,-0.1474265172442505
2452,0.25424071827249395
2453,1.2174275015093214
2454,-0.05643671628654551
2455,0.2158347538024479
2456,-0.18985192005121354
2457,0.6121591600943526
2458,0.7825914624194635
2459,0.17035908821164245
2460,0.2519516953343362
2461,0.5466665658783987
2462,0.8231624536127689
2463,1.1199038269028454
2464,-0.4305142161904615
2465,0.3936670583688022
2466,-0.08901282204254152
2467,-0.5708899731586211
2468,-0.2128388102211708
2469,1.036252775583717
2470,0.348437617150266
2471,0.5043040093148281
2472,0.8062064651587395
2473,0.7099491549494135
2474,0.5628206909449321
2475,-0.07244311571298395
2476,0.11845875566875463
2477,0.0433958250163034
2478,0.01031950560514433
2479,0.8747552546193711
2480,0.08288429692880289
2481,0.7640027817752482
2482,0.9162173865778084
2483,0.1605339433757872
2484,0.17357446758082604
2485,-0.26759765032059857
2486,-0.2604440971489489
2487,0.3681369594347417
2488,0.7191015633297213
2489,-0.33941016866089246
2490,1.304116150920164
2491,0.3130473831011594
2492,-0.10528505880833106
2493,0.12671971597956266
2494,0.036800160312692676
2495,0.23888742709881144
2496,0.3600970528089677
2497,-0.006835496632179194
2498,0.43980836880624946
2499,1.5793293750255275
2500,-0.24231551350533043
2501,-0.04523033532558329
2502,-0.7111466433128945
2503,0.5976744581646234
2504,-0.17275892133032167
2505,0.13910149809518424
2506,0.5861804172980003
2507,0.019728513722948926
2508,0.6679988605202211
2509,-0.5832973058509714
2510,0.38383024563819534
2511,0.6802835353356335
2512,0.5525336247558255
2513,0.6620005307546779
2514,0.7575669009633046
2515,0.5997531943446422
2516,0.16406196012011293
2517,-0.23931548761900223
2518,0.8799618355671426
2519,0.2345885803313853
2520,0.46110135055162677
2521,0.3712512126069944
2522,0.2605600843552557
2523,1.6407846138554203
2524,0.6168292585055171
2525,1.3999148884359682
2526,-0.734162199583874
2527,-0.13122687067240635
2528,0.17778979939715764
2529,0.45454875689255286
2530,0.20812466138752908
2531,1.1955964307070044
2532,0.3610396725076913
2533,0.08321381092949454
2534,0.7577669363948087
2535,0.7765256740850864
2536,0.3544425684359837
2537,-0.3147684344118906
2538,0.7598497031465319
2539,0.5947760232584371
2540,0.5453326031354946
2541,-0.29160068898797276
2542,-0.47509502408442716
2543,-0.4290152199727939
2544,0.1252979104139676
2545,0.613427826200881
2546,0.5061977030271225
2547,0.04038446247757893
2548,-0.12458586019076312
2549,0.42290476587723536
2550,0.14414735848986251
2551,-1.2835332496866871
2552,0.3067297919518682
2553,0.07026151382671769
2554,1.3139629048386972
2555,0.02644449376619401
2556,0.2903950970659044
2557,0.3097391997954617
2558,0.7012669507680315
2559,1.0096577758350684
2560,0.02297446000276354
2561,0.7998109956730188
2562,0.5101852100824282
2563,0.5020228572427569
2564,-0.7693802954856691
2565,-0.5763133842934262
2566,1.2797497829957762
2567,1.181479484151419
2568,1.0471164129467487
2569,0.9698579583688314
2570,0.40084417980651865
2571,1.0424822930942579
2572,0.010949069509385068
2573,0.724337185773094
2574,0.1713767816787675
2575,0.6235899294924103
2576,0.5190922451169563
2577,-0.2561315610185577
2578,0.6511165740924754
2579,-0.267334586586749
2580,1.413618582974431
2581,0.2557010709209804
2582,-0.25268362867934646
2583,-0.521702708668268
2584,0.5138889832041045
2585,0.5040455839059038
2586,-0.11209712561427393
2587,-0.5139917306631432
2588,0.5006739280108032
2589,0.3315261457144719
2590,0.08191802817737637
2591,0.28820091542640947
2592,-0.6361223103829216
2593,0.5338475789924023
2594,-1.0626453562425526
